redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,aof_current_size,aof_base_size,aof_pending_rewrite,aof_buffer_length,aof_rewrite_buffer_length,aof_pending_bio_fsync,aof_delayed_fsync,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16385,1ed511c4060d2c76973a083fbf1495f145596245,6379,362,0,9,9,4859792,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config466.conf,1,32,0,0,1538016,1.47,4521984,4.31,1598240,1.52,96.23,934648,531608,603368,59.95,1632544,1896448,4714496,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-lfu,1.16,263904,2.49,2818048,0.96,-192512,2.83,2923848,220,0,0,0,224,jemalloc-5.1.0,0,0,0,1146,0,1632249744,ok,0,-1,466944,1,0,0,-1,-1,ok,ok,0,1779646,1029623,0,0,0,0,0,3,20000,1318,1110014,333376,71.46,6.44,0,0,0,0,0,0.00,0,0,6864,3136,0,0,180,0,0,0,0,0,0,master,0,e0e541525ac6bb41cc9a608e8cb892bc32039a3c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.872071,0.363363,0.004505,0.010867,0,8432,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18921,5e288c2ea7ae14a3b59f6e47d20b464dac966748,6379,376,0,15,15,4860181,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config467.conf,1,32,0,0,1181088,1.13,4042752,3.86,1241312,1.18,95.15,797368,531608,383720,59.08,1199136,1445888,4378624,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,volatile-lru,1.21,246752,3.03,2932736,0.92,-335872,3.49,2883448,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4209,0,1632250058,ok,0,-1,581632,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,3,1110014,100000,0.20,0.02,0,0,0,0,0,0.00,0,0,0,10000,0,0,221,0,0,0,0,0,0,master,0,3da5503dee4a351f580721f4ffd83c351eab01cc,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.937873,0.384995,0.003008,0.002005,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21718,5004f6799e222357e0dcfe794df32e8ed014b719,6379,301,0,2,2,4860488,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config468.conf,1,32,0,0,1148320,1.10,3776512,3.60,1208544,1.15,95.02,764600,531608,383720,62.22,1014088,1277952,4091904,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,allkeys-lfu,1.26,263864,3.20,2813952,0.92,-315392,3.87,2801008,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,1,1632250139,ok,-1,0,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,38,1110014,100000,2.10,0.19,0,0,0,0,0,0.00,0,0,0,10000,0,0,173,0,0,0,0,0,0,master,0,ec7ee937b466ae0ece6e58453a14af19f0995606,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.804771,0.232092,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,24005,0b0b73887cda865e11704c403f73f68a58766c53,6379,6,0,6,6,4860500,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config469.conf,1,32,0,0,1181024,1.13,4145152,3.95,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4485120,58986446848,54.94,37888,37.00,0,0,0,1153433600,1.07,allkeys-random,1.21,260352,3.02,2998272,0.92,-339968,3.58,2985912,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632250446,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,7530,1110014,100000,408.13,36.77,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,fe41775921cdcdcabc1e0811010e86f41a5d5680,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.247893,0.119948,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,24164,3710d2bd13ecf2ffcfc7313f4ebfb4c8990010c7,6379,539,0,15,15,4861044,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config470.conf,1,32,0,0,1181088,1.13,4100096,3.91,1241312,1.18,95.15,797368,531608,383720,59.08,1199192,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,allkeys-lfu,1.21,246696,3.01,2908160,0.94,-253952,3.54,2940792,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4461,0,1632250759,ok,0,-1,462848,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,30,1110014,100000,1.69,0.16,0,0,0,0,0,0.00,0,0,0,10000,0,0,223,0,0,0,0,0,0,master,0,10f33f9682b93ef70c60e3e6462ff9a3fd04dbde,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.154764,0.502946,0.001646,0.001646,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28688,1676bb16d7f09bc2c6c8118431fc29aceb5772b4,6379,6,0,5,5,4861057,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config471.conf,1,32,0,0,1181088,1.13,4075520,3.89,1241336,1.18,95.15,797368,531608,383720,59.08,1196320,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,2097152000,1.95,volatile-lfu,1.21,249568,3.13,3084288,0.90,-454656,3.65,2958144,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632251003,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,6250,1110014,100000,338.75,30.52,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,212b9935193db5371840af4a8c5ca9e236793b8a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.260063,0.099168,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28773,d56bce08a9d761032f389f509816d8369ce32453,6379,545,0,36,36,4861608,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config472.conf,1,32,0,0,1181088,1.13,4112384,3.92,1241328,1.18,95.15,797368,531608,383720,59.08,1198912,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2306867200,2.15,allkeys-lru,1.21,246976,3.01,2908160,0.94,-241664,3.55,2953080,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4547,0,1632251316,ok,0,-1,471040,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,28,1110014,100000,1.53,0.14,0,0,0,0,0,0.00,0,0,0,10000,0,0,202,0,0,0,0,0,0,master,0,8f1b237f7506ec54223ebfe4c5f629f16f32008f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.191239,0.489330,0.001500,0.001500,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1080,b61a74c5aa37133e6be6a323b74f14be6ce69e84,6379,534,0,14,14,4862148,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config473.conf,1,32,0,0,1181088,1.13,4169728,3.98,1241312,1.18,95.15,797368,531608,383720,59.08,1194712,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,allkeys-random,1.21,251176,3.01,2908160,0.96,-184320,3.73,3052352,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4347,0,1632251867,ok,0,-1,454656,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,25,1110014,100000,1.36,0.13,0,0,0,0,0,0.00,0,0,0,10000,0,0,180,0,0,0,0,0,0,master,0,b6e4483388508b4d59e81ce0487aae3949403e6d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.204309,0.448145,0.002197,0.001098,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4593,0e447ad2fe0da360b922d5a50ae8512f50f6c1bf,6379,538,0,14,14,4862692,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config474.conf,1,32,0,0,1181088,1.13,4071424,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1198912,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,volatile-random,1.21,246976,3.01,2908160,0.94,-282624,3.51,2912120,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4528,0,1632252407,ok,0,-1,458752,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,19,1110014,100000,1.08,0.10,0,0,0,0,0,0.00,0,0,0,10000,0,0,252,0,0,0,0,0,0,master,0,2030b094ebfc6ace53f6c2411d932a231bac7128,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.202776,0.471215,0.003343,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,7685,3d013073d86524fa81444b712e0a2b34604a53b8,6379,536,0,28,28,4863234,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config475.conf,1,32,0,0,1181088,1.13,3956736,3.77,1241312,1.18,95.15,797368,531608,383720,59.08,1198856,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,allkeys-random,1.21,247032,3.01,2908160,0.91,-397312,3.41,2797432,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4378,0,1632252951,ok,0,-1,458752,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,5,1110014,100000,0.27,0.03,0,0,0,0,0,0.00,0,0,0,10000,0,0,181,0,0,0,0,0,0,master,0,b86784df14be8fb85b636c5f3f4b7c5c863bff0d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.196673,0.493446,0.001899,0.000949,0,5000,0,0
