redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12357,b54c0db44e071eac20d583b3395f970a56e89b91,6379,6,0,10,10,4614632,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1505488,1.44,4460544,4.25,1565712,1.49,96.15,922016,531608,583472,59.91,1519528,1765376,4673536,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.16,245848,2.65,2908160,0.95,-212992,3.01,2976840,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004578,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,312228,677.49,190.57,0,0,0,0,0,0.00,0,0,6242,3758,0,0,0,0,0,0,0,0,0,master,0,483803f1e4181e86c7d62b22d275959434e44fc2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.203837,0.105346,0.000000,0.000000,0,8121,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12432,9c721a582094fd123113cbd3c64e2ab57a7bb52b,6379,6,0,10,10,4614651,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4079616,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-466944,3.52,2920528,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004597,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,88d7422587731fd0facf75ba5d6308460678c67d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.204693,0.073772,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12488,034a282547ea5a25dc840ae5a1fae98452a402fa,6379,6,0,10,10,4614663,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.51,2904144,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004610,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ea913dc0d56ca277bd35b44204e9b27a9fd0902d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.169275,0.079133,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12545,247a2c0e3a26a01947f85768f44fc85ecca5ebf0,6379,6,0,10,10,4614676,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004622,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,52d3dba466dc59db17b73ef5dc3a151db6592a13,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.188443,0.083457,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12610,264eb61e0e9290bcbdc41565328b17529909dca1,6379,6,0,10,10,4614688,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004634,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,17d1b951e894cb671e310b9c5de3c247e3e27ebd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.174335,0.073438,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12672,231ffdd860465b013bce4f4706bd0906503121e3,6379,6,0,10,10,4614700,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.52,2916432,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004646,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e66527db379eb3dca5694c2c48b7b1fbadafd1d7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.193024,0.092561,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12723,789323e5e7bb7b970e621f0f85fa1bdcd8af60b4,6379,6,0,10,10,4614712,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241112,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.52,2916432,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004658,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12468,1110014,100000,675.81,60.88,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,056cd2ed30a840e2f83822781593807065b72010,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.217567,0.090483,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12783,c8d62d1912c3f888fbfb43247409ac26f677b762,6379,6,0,10,10,4614724,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4411392,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.05,2965504,0.92,-344064,3.51,2908240,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004670,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,a2f05324913875bcd6a7dd63813b032a99b8b76a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.227184,0.080065,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12846,62f1272a31396acc9d455393bb12360418821ab7,6379,6,0,10,10,4614736,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-462848,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004682,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12458,1110014,100000,675.24,60.83,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,b285dbdf86068caca043e0d5327adc9f8fd5931b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.204600,0.095480,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12898,865f9474ed19e8f0d21dec5f5eb09244b295df7a,6379,6,0,10,10,4614748,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241112,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.52,2916432,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004694,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,7688b3c7a4737b2e114fb6dda6d64e3bcdcd3877,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.211297,0.093559,0.000000,0.000000,0,5000,0,0
