redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31935,aa8a64a6d307cd9e6c5e7a54db478e945eafbcef,6379,20,0,7,7,915392,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10001.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274288,1.08,3276800,1.13,5636096,1.24,9222768,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305324,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,61952,71500014,5048972,4325.76,307.32,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7e3686ed49fe872b944127d971bd0fc18a224120,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.856404,3.606796,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31986,03f16838b296c36d898d8a55c37cccb9822c59b6,6379,20,0,21,21,915426,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10002.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274104,1.08,3276800,1.13,5660672,1.24,9247344,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305358,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,60484,71500014,5048972,4223.29,299.88,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,d24385e407f0991132f9ebe4d12d99fdc444e312,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.048187,3.559390,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32024,1f191aeaf9633105f8bb8271272fbfc9a71b1828,6379,20,0,37,37,915452,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10003.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274296,1.08,3276800,1.14,5754880,1.24,9341552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305384,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,59297,71500014,5048972,4140.42,293.97,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,d9e116e57ed7e32250bb11d21d2cc61910caf9df,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.140356,3.556179,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32070,a299333f3b2f61340acd3972c6e0e6bc4bd4feba,6379,20,0,9,9,915479,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10004.conf,1,32,0,0,38644392,36.85,47960064,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740280,39022592,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,282312,1.14,5287936,1.08,3649536,1.24,9255552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305411,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64735,71500014,5048972,4520.15,321.10,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,367493bfe4e81737647dbbb6f0d3c92788f293fe,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.906041,3.700731,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32107,27bd65c50fb93f4b88bcdba17da6e950d71bdf7c,6379,20,0,12,12,915505,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10005.conf,1,32,0,0,38644392,36.85,47841280,45.62,38704616,36.91,99.84,12615400,531608,26028992,68.29,38637080,38912000,42098688,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274920,1.08,3186688,1.14,5742592,1.24,9239280,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305437,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,67219,71500014,5048972,4693.58,333.13,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,9cf2e96f4d25b62bcf036a1b698b0a05509f8eb4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.953242,3.576939,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32156,a5f0ff4841c13adb02f9edacab0dfd94d2b9e6b2,6379,20,0,34,34,915531,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10006.conf,1,32,0,0,38644392,36.85,47939584,45.72,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274104,1.08,3276800,1.14,5730304,1.24,9316976,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305463,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64118,71500014,5048972,4477.00,317.99,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,524dbc285f23c68fdcc209caa7097e43c4f562e5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.091113,3.688306,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32214,78f644f5ad252e8d3272b5dbe92cebbb8e32ba1c,6379,20,0,15,15,915558,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10007.conf,1,32,0,0,38644392,36.85,47919104,45.70,38704616,36.91,99.84,12615400,531608,26028992,68.29,38651288,38912000,42098688,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,260712,1.08,3186688,1.14,5820416,1.24,9305280,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305490,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,67866,71500014,5048972,4738.75,336.38,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,18606b56fe974c6a3d74caf6ab9d0a9ec48a7439,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.088469,3.713458,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32252,af52a69dbc906c4fea0a2c8c5c3a070c550df9db,6379,20,0,2,2,915584,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10008.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740280,39022592,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,282312,1.14,5287936,1.08,3731456,1.24,9337472,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305516,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,65753,71500014,5048972,4591.20,325.48,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8acafc7dd2b866ded6652f6cd287c53164174086,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.191509,3.556194,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32298,4c20493be8550ccb9f9477f578361dd17ceaf745,6379,20,0,13,13,915611,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10009.conf,1,32,0,0,38644392,36.85,47800320,45.59,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,273952,1.08,3276800,1.13,5591040,1.24,9219640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305543,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,46239,71500014,5048972,3228.62,229.70,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,af19a62ff1a6b896e90ce35fd22cef0868f3ff27,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.016959,3.617337,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,32335,ce6bd2b722dac6a201edc8718abc982c4e7262fb,6379,20,0,12,12,915637,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10010.conf,1,32,0,0,38644392,36.85,47874048,45.66,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,282504,1.08,3186688,1.13,5664768,1.24,9169536,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305569,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,65965,71500014,5048972,4606.01,327.05,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,06f00384de0b50a39d51afb5401e18248c0490dc,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.107854,3.694142,0.000000,0.000000,0,249666,0,0
