redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,11521,b0c9f1b5f3450a2d21b7769bae370eba027c667b,6379,21,0,21,21,3229489,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10001.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,volatile-ttl,1.01,274152,1.08,3276800,1.00,-176128,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619420,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,48552,71500014,5048972,3390.19,240.76,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a0597bcdbf0d502fe4da8cabc947296937b65d67,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.611032,3.861924,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,11647,013626c2e7ef9e97f6d15cfaa59154de6d6c7a94,6379,21,0,31,31,3229523,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10002.conf,1,32,0,0,38644392,36.85,41979904,40.04,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740104,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,volatile-ttl,1.01,282488,1.08,3186688,0.99,-229376,1.08,3275392,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619454,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,59549,71500014,5048972,4158.00,295.22,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b24f80814a1a65e4266e8c76348b687c441a0dd8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.805580,3.870585,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,11749,c3502d37ce29b768496b138b7846757742dfa0ed,6379,21,0,25,25,3229550,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10003.conf,1,32,0,0,38644392,36.85,42024960,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657176,38920192,42196992,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,volatile-ttl,1.01,263016,1.08,3276800,1.00,-172032,1.09,3402352,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619481,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,41602,71500014,5048972,2904.84,206.76,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4e7b09bf35ef63c4306061f6625f2910bb5cdb17,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.509195,3.708787,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,11843,9fd0b5accd61d30b5aff54035d331b680bf93a59,6379,21,0,24,24,3229578,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10004.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2516582400,2.34,volatile-ttl,1.01,273960,1.08,3276800,1.00,-192512,1.09,3394160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619509,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52593,71500014,5048972,3672.29,261.03,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,70b8f6cce7def224d6354fd71922040298a04243,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.452489,3.838369,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,11955,6a33d72e52ab710d68de978a06a8de9fd71ad97f,6379,22,0,22,22,3229606,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10005.conf,1,32,0,0,38644392,36.85,42053632,40.11,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,volatile-lfu,1.01,274152,1.08,3276800,1.00,-155648,1.09,3431024,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619536,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,25937,71500014,5048972,1811.07,128.89,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fb11e0340a2def0dc8a71de0c7b4107c9d3e1b1a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.799550,3.928906,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12051,b423334dee254194625e75287daa497a8edf18ea,6379,22,0,25,25,3229634,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10006.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,allkeys-random,1.01,274104,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619564,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,25947,71500014,5048972,1811.75,128.86,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,2db8c8bf5c129914d5a0815fe21ad0b1172d532f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.858948,3.880279,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12171,a6e3c8ea7d74e7da5121f3c979e14659d967cfc7,6379,21,0,12,12,3229662,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10007.conf,1,32,0,0,38644392,36.85,42037248,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,volatile-lfu,1.01,274288,1.14,5378048,0.95,-2273280,1.09,3414640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619593,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52494,71500014,5048972,3665.40,260.49,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fee4ebb7aaf7cd265fd59dce5478f82b79025ba5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.482060,3.780962,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12279,0c36f658f6b93d0930b117f0c510a4d2f04fe16a,6379,21,0,29,29,3229689,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10008.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,volatile-random,1.01,274152,1.08,3276800,1.00,-180224,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619620,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,41650,71500014,5048972,2908.22,207.04,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,389ac14df0142ab3cd46ea3e3ee52f1d8c246599,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.324893,3.906449,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12400,0a63a707647ec38cc983dcc1f4dfe16bfc98ca21,6379,21,0,15,15,3229716,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10009.conf,1,32,0,0,38644392,36.85,42020864,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,allkeys-lru,1.01,274288,1.08,3276800,1.00,-188416,1.09,3398256,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619647,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,47657,71500014,5048972,3327.63,236.80,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,85767770c0ea1cf0a6926bfe2dd41879d8b3e152,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.581862,3.793734,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,12501,833ec3e736e203e2e8ff7676d0554192d74afd46,6379,21,0,23,23,3229744,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10010.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657736,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,allkeys-random,1.01,274744,1.08,3276800,1.00,-192512,1.09,3394160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630619675,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,45814,71500014,5048972,3198.95,227.50,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7af1c09f9a95e96c115d5164902a5b83d4dd57ce,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.426214,3.869380,0.000000,0.000000,0,249666,0,0
