appendonly,appendfsync,auto-aof-rewrite-percentage,auto-aof-rewrite-min-size,no-appendfsync-on-rewrite,aof-rewrite-incremental-fsync,aof-use-rdb-preamble,save0_0,save0_1,save1_0,save1_1,save2_0,save2_1,rdbcompression,rdbchecksum,rdb-save-incremental-fsync,activedefrag,active-defrag-threshold-lower,active-defrag-threshold-upper,active-defrag-cycle-min,active-defrag-cycle-max,maxmemory,maxmemory-policy,maxmemory-samples,lazyfree-lazy-eviction,lazyfree-lazy-expire,lazyfree-lazy-server-del,hash-max-ziplist-entries,hash-max-ziplist-value,activerehashing,hz,dynamic-hz
,,,,,,,877,5,309,48,61,10002,no,yes,yes,yes,16,90,13,81,2000mb,allkeys-lru,5,no,no,yes,547,145,no,14,yes
,,,,,,,995,5,276,57,52,10112,yes,no,no,,,,,,2800mb,allkeys-lfu,5,no,yes,no,528,137,no,19,no
,,,,,,,917,5,276,61,67,10241,no,yes,yes,,,,,,1100mb,volatile-lru,5,yes,yes,yes,511,163,no,17,yes
,,,,,,,877,5,296,48,68,9513,no,yes,no,,,,,,1600mb,allkeys-lfu,6,no,yes,yes,578,110,yes,19,yes
,,,,,,,912,6,279,66,57,10008,yes,no,no,yes,17,90,11,82,1400mb,allkeys-lru,5,no,no,yes,497,135,yes,24,yes
,,,,,,,902,4,251,45,59,10336,no,no,no,yes,14,88,19,82,2300mb,volatile-lfu,5,yes,no,no,441,124,yes,16,yes
,,,,,,,913,6,337,53,60,10068,yes,yes,yes,yes,21,85,14,79,1100mb,allkeys-random,5,no,no,no,545,150,yes,12,yes
,,,,,,,887,6,346,54,56,9912,no,no,yes,,,,,,2400mb,volatile-random,5,yes,yes,yes,468,139,no,20,no
,,,,,,,887,5,313,50,64,10264,yes,yes,no,yes,17,84,13,82,1800mb,volatile-lru,5,no,no,no,430,148,yes,22,yes
,,,,,,,893,5,334,37,57,9888,no,yes,no,,,,,,2600mb,noeviction,5,no,no,yes,506,170,yes,20,no
,,,,,,,926,5,286,62,54,10475,yes,no,no,,,,,,2200mb,allkeys-random,5,yes,yes,yes,495,107,no,19,no
,,,,,,,902,5,332,59,64,10286,yes,no,yes,yes,20,87,19,78,2800mb,noeviction,6,yes,no,no,506,84,yes,18,yes
,,,,,,,885,4,295,51,67,9696,no,yes,no,yes,15,87,17,81,2100mb,allkeys-lfu,5,no,no,yes,541,125,no,23,yes
,,,,,,,879,4,294,50,56,10215,yes,no,no,,,,,,1900mb,noeviction,5,yes,yes,yes,486,127,no,18,no
