appendonly	appendfsync	auto-aof-rewrite-percentage	auto-aof-rewrite-min-size	no-appendfsync-on-rewrite	aof-rewrite-incremental-fsync	aof-use-rdb-preamble	save0_0	save0_1	save1_0	save1_1	save2_0	save2_1	rdbcompression	rdbchecksum	rdb-save-incremental-fsync	activedefrag	active-defrag-threshold-lower	active-defrag-threshold-upper	active-defrag-cycle-min	active-defrag-cycle-max	maxmemory	maxmemory-policy	maxmemory-samples	lazyfree-lazy-eviction	lazyfree-lazy-expire	lazyfree-lazy-server-del	hash-max-ziplist-entries	hash-max-ziplist-value	activerehashing	hz	dynamic-hz
							1100	9	100	100	30	12000	no	yes	yes	yes	8	96	13	80	2600mb	noeviction	6	yes	yes	no	361	183	no	12	no
							700	9	500	100	90	8000	yes	no	no						1300mb	allkeys-lfu	5	yes	no	yes	335	40	yes	22	yes
							700	1	100	10	30	12000	yes	yes	no	yes	15	91	7	76	2300mb	volatile-lru	6	no	yes	no	345	140	no	14	no
							700	1	100	100	30	8000	no	no	yes	yes	7	84	18	80	2600mb	volatile-ttl	6	yes	no	yes	395	169	no	24	yes
							700	9	500	100	90	8000	no	yes	no	yes	17	87	20	88	2900mb	allkeys-random	5	yes	yes	yes	522	112	yes	19	yes
							700	1	500	100	30	8000	yes	yes	no	yes	8	89	14	84	1100mb	volatile-lfu	4	yes	no	no	506	142	yes	16	yes
							1100	9	500	10	30	12000	yes	yes	no	yes	18	85	23	85	1400mb	noeviction	6	yes	yes	yes	458	184	no	31	yes
							1100	9	100	100	30	8000	no	no	no	yes	20	86	15	81	1200mb	allkeys-random	5	yes	no	no	460	114	yes	6	no
							1100	1	500	100	90	12000	no	no	no	yes	17	84	14	77	2400mb	volatile-random	5	yes	yes	no	503	91	yes	23	no
							700	1	500	100	30	8000	no	yes	no						2500mb	volatile-lru	5	no	yes	yes	465	104	yes	9	yes
							700	1	500	100	90	8000	yes	yes	yes						1200mb	volatile-lfu	5	no	no	no	464	225	no	21	no
							1100	9	100	100	30	8000	yes	yes	no	yes	16	85	13	76	1800mb	volatile-ttl	6	no	yes	no	387	199	no	10	yes
							1100	9	100	100	90	12000	yes	yes	no	yes	21	85	11	84	1700mb	volatile-lru	4	no	no	no	640	180	no	16	no
							1100	9	100	100	90	12000	yes	no	no	yes	22	86	9	83	2500mb	noeviction	5	yes	yes	no	598	163	yes	24	no
